Date,ACWI,DIA,DVY,EEM,EFA,EFG,EFV,EWJ,FTCS,FVD,GDX,IBB,IJH,IJJ,IJK,IJR,IJS,ITOT,IUSG,IUSV,IVE,IVV,IVW,IWB,IWF,IWM,IWN,IWO,IWP,IWR,IWS,IWV,IYW,MDY,MGK,OEF,QQQ,RSP,SCHA,SCHB,SCHG,SCHV,SCHX,SCZ,SDY,SMH,SPDW,SPLG,SPY,SPYG,SPYV,VB,VBK,VBR,VDE,VEA,VEU,VFH,VGK,VGT,VHT,VIG,VO,VOE,VOT,VSS,VT,VTI,VTV,VUG,VV,VWO,VXF,VYM,XBI,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2011-01-18,37.19898986816406,90.46453857421875,33.22563552856445,37.1753044128418,41.91685485839844,49.84280776977539,33.33651351928711,36.94949722290039,19.94746208190918,11.59174919128418,50.4901237487793,31.664859771728516,78.35602569580078,33.17975616455078,23.07647705078125,29.726505279541016,30.679346084594727,23.495140075683594,20.778310775756836,22.22784996032715,46.67581558227539,103.54621124267578,14.310565948486328,58.13742446899414,51.25325012207031,68.18061828613281,57.657997131347656,82.24449157714844,26.538013458251953,21.688570022583008,36.224876403808594,62.86796951293945,15.272017478942871,146.89727783203125,42.67503356933594,46.39925765991211,51.04057312011719,39.966400146484375,14.939465522766113,12.622913360595703,13.929454803466797,21.10584831237793,12.39758586883545,31.48929786682129,34.220123291015625,29.773082733154297,19.01959800720215,12.117782592773438,103.07500457763672,12.321423530578613,12.444302558898926,62.968631744384766,74.0352554321289,53.92817306518555,74.33214569091797,25.864925384521484,34.137413024902344,26.628089904785156,33.562278747558594,57.553958892822266,49.40803909301758,41.876426696777344,64.60145568847656,42.53165054321289,59.19646453857422,72.50254821777344,37.33214569091797,53.624237060546875,40.287269592285156,55.333133697509766,47.459266662597656,34.864070892333984,48.164390563964844,29.491575241088867,20.932615280151367,47.31278610229492,10.781632423400879,28.583938598632812,21.911720275878906,21.268741607666016,20.943384170532227,26.353107452392578,32.53642272949219
2011-01-19,36.91176223754883,90.4109878540039,32.99435043334961,36.887908935546875,41.62965393066406,49.50510025024414,33.15962600708008,36.883399963378906,19.746234893798828,11.523825645446777,50.18254089355469,30.89659309387207,77.20986938476562,32.68140411376953,22.742229461669922,29.069883346557617,29.9873046875,23.208271026611328,20.54273223876953,21.94129180908203,46.115482330322266,102.50310516357422,14.195828437805176,57.50788116455078,50.7684211730957,66.42961883544922,56.213619232177734,80.01573944091797,26.13071632385254,21.367755889892578,35.6844482421875,62.078834533691406,15.150362968444824,144.73231506347656,42.21211242675781,46.025447845458984,50.460140228271484,39.441165924072266,14.623307228088379,12.473841667175293,13.72912883758545,20.92377471923828,12.265101432800293,31.387409210205078,33.98573684692383,29.385746002197266,18.947961807250977,12.004066467285156,102.06431579589844,12.205282211303711,12.269553184509277,61.57678985595703,72.4266128540039,52.78343200683594,73.35353088378906,25.732746124267578,33.872135162353516,26.012819290161133,33.21089172363281,56.959442138671875,48.93893051147461,41.68877410888672,63.550846099853516,41.85368728637695,58.1856689453125,72.0786361694336,37.00473403930664,52.98325729370117,39.8691520690918,54.722007751464844,46.95555114746094,34.57623291015625,47.18267059326172,29.31975746154785,20.380573272705078,46.74043273925781,10.541613578796387,28.283649444580078,21.752819061279297,21.225265502929688,20.890729904174805,26.17361831665039,32.211326599121094
2011-01-20,36.67112731933594,90.38040924072266,32.95469665527344,36.48399353027344,41.27241134643555,48.86186218261719,33.0775032043457,36.552894592285156,19.75461769104004,11.516279220581055,49.431644439697266,30.89008140563965,76.57404327392578,32.548789978027344,22.485979080200195,28.815675735473633,29.753849029541016,23.21623420715332,20.427078247070312,21.94382667541504,46.21391296386719,102.3757095336914,14.144829750061035,57.41101837158203,50.526031494140625,65.7359390258789,55.834774017333984,78.86956024169922,25.89990997314453,21.24357795715332,35.574790954589844,61.9161491394043,14.990407943725586,143.6454620361328,42.11604690551758,46.01750183105469,50.10297393798828,39.35909652709961,14.458910942077637,12.437579154968262,13.662354469299316,20.945619583129883,12.245022773742676,31.008987426757812,33.90110397338867,29.153343200683594,18.747379302978516,11.99009895324707,101.92901611328125,12.18416690826416,12.308592796325684,60.91442108154297,71.36634826660156,52.414920806884766,72.75348663330078,25.510128021240234,33.56496047973633,26.082918167114258,32.99871826171875,56.43588638305664,48.93040466308594,41.696598052978516,63.19780731201172,41.80695724487305,57.65269470214844,71.28820037841797,36.8067741394043,52.82300567626953,39.88380813598633,54.477542877197266,46.8755989074707,34.27400207519531,46.72167205810547,29.340383529663086,20.35797119140625,46.407684326171875,10.593507766723633,28.141389846801758,21.63573455810547,21.333959579467773,21.04869270324707,26.23888397216797,32.27978515625
2011-01-21,36.748756408691406,90.75119018554688,32.92826843261719,36.1033935546875,41.49656677246094,48.926185607910156,33.33651351928711,36.18935012817383,19.813308715820312,11.5313720703125,48.798370361328125,30.60687255859375,76.33143615722656,32.4322509765625,22.42803955078125,28.663190841674805,29.62044334411621,23.24014663696289,20.39281463623047,22.0199031829834,46.50165939331055,102.59867858886719,14.108709335327148,57.45946502685547,50.50004196166992,65.29609680175781,55.52692794799805,78.30554962158203,25.854658126831055,21.233230590820312,35.590450286865234,61.97309112548828,14.90705394744873,143.16246032714844,42.00249099731445,46.19247817993164,49.7190055847168,39.36730194091797,14.395675659179688,12.457720756530762,13.626739501953125,21.091279983520508,12.269110679626465,30.98715591430664,33.86204147338867,29.041454315185547,18.819015502929688,12.014041900634766,102.1597900390625,12.169384956359863,12.407118797302246,60.646095275878906,70.93675231933594,52.187557220458984,73.09635925292969,25.649259567260742,33.648738861083984,26.269826889038086,33.48272705078125,56.10757064819336,48.93040466308594,41.75132751464844,63.155799865722656,41.791358947753906,57.56080627441406,71.15168762207031,36.89813232421875,52.91114807128906,40.140567779541016,54.364070892333984,46.979530334472656,33.935794830322266,46.568023681640625,29.464099884033203,20.077106475830078,46.6539192199707,10.677839279174805,28.370573043823242,21.510282516479492,21.370187759399414,21.02895164489746,26.26336669921875,32.356773376464844
2011-01-24,36.981632232666016,91.59387969970703,33.133113861083984,36.383026123046875,41.9378662109375,49.40861129760742,33.6839714050293,36.42070770263672,19.771385192871094,11.59174919128418,48.33699035644531,30.867298126220703,76.97561645507812,32.73366928100586,22.599620819091797,28.875001907348633,29.89560317993164,23.367643356323242,20.572708129882812,22.128942489624023,46.668270111083984,103.2038345336914,14.221321105957031,57.86300277709961,50.89828109741211,65.7782211303711,55.95314025878906,78.88774871826172,26.067358016967773,21.388456344604492,35.83325958251953,62.37982177734375,15.103052139282227,144.34413146972656,42.351871490478516,46.478797912597656,50.406578063964844,39.6217155456543,14.501066207885742,12.542330741882324,13.72912883758545,21.16411018371582,12.341379165649414,31.103595733642578,34.05085372924805,29.6525821685791,19.02676010131836,12.00207233428955,102.74076843261719,12.226398468017578,12.448016166687012,61.09885025024414,71.439453125,52.65015411376953,73.33208465576172,25.878829956054688,33.920997619628906,26.26205062866211,33.76784133911133,56.91505432128906,48.97305679321289,42.00934600830078,63.61807632446289,42.11085891723633,58.04783248901367,71.61872863769531,37.141780853271484,53.20758819580078,40.294612884521484,54.79185104370117,47.24337387084961,34.166072845458984,46.900943756103516,29.62904167175293,20.206239700317383,46.82695770263672,10.664864540100098,28.63926887512207,21.81135368347168,21.406431198120117,21.147424697875977,26.230735778808594,32.485103607177734
2011-01-25,36.96611404418945,91.540283203125,33.19920349121094,36.1655387878418,41.85380935668945,49.34428787231445,33.62078857421875,36.751197814941406,19.704307556152344,11.614387512207031,48.0565299987793,30.906360626220703,77.10111999511719,32.822078704833984,22.581796646118164,28.947025299072266,30.00399398803711,23.311859130859375,20.52131462097168,22.121341705322266,46.67581558227539,103.18793487548828,14.22769832611084,57.86300277709961,50.94157791137695,65.8797607421875,56.26097106933594,78.6148452758789,26.00399398803711,21.369831085205078,35.8724250793457,62.38798904418945,15.148110389709473,144.5770263671875,42.39554214477539,46.48674011230469,50.47800827026367,39.59710693359375,14.51370906829834,12.53830623626709,13.751385688781738,21.16411018371582,12.341379165649414,31.081764221191406,34.15502166748047,29.480430603027344,18.969451904296875,12.053939819335938,102.79647064208984,12.209506034851074,12.429427146911621,61.14079666137695,71.20182800292969,52.846160888671875,73.0177993774414,25.864925384521484,33.80930709838867,26.254249572753906,33.69488525390625,56.99492645263672,48.99010467529297,42.048431396484375,63.57606887817383,42.165409088134766,57.85486602783203,71.47505187988281,37.03519058227539,53.23964309692383,40.316612243652344,54.8093147277832,47.259361267089844,33.96458435058594,46.94363021850586,29.65652847290039,20.196556091308594,46.69385528564453,10.645402908325195,28.607650756835938,21.911720275878906,21.478891372680664,21.114517211914062,26.230735778808594,32.502220153808594
2011-01-26,37.12913131713867,91.63219451904297,33.23885726928711,36.48399353027344,42.119991302490234,49.77043914794922,33.658695220947266,36.685096740722656,19.99777603149414,11.62948226928711,49.847801208496094,31.306774139404297,77.72857666015625,33.07526779174805,22.804624557495117,29.396072387695312,30.491750717163086,23.515058517456055,20.744041442871094,22.225313186645508,46.8045654296875,103.68159484863281,14.302068710327148,58.129371643066406,51.28789138793945,66.92871856689453,57.04237747192383,80.06124877929688,26.284584045410156,21.57059097290039,36.15438461303711,62.76219177246094,15.235969543457031,145.81053161621094,42.64881896972656,46.61399459838867,50.74589157104492,39.89252471923828,14.707622528076172,12.610827445983887,13.87603759765625,21.215089797973633,12.401603698730469,31.336475372314453,34.24617004394531,29.66118621826172,19.105562210083008,12.17164421081543,103.19436645507812,12.315086364746094,12.481486320495605,62.0295524597168,72.51798248291016,53.40284729003906,74.7750244140625,25.990142822265625,34.01873016357422,26.26205062866211,33.907066345214844,57.4119873046875,49.02421569824219,42.11879348754883,64.2652816772461,42.484886169433594,58.626739501953125,71.92772674560547,37.26360321044922,53.544097900390625,40.4266471862793,55.21091079711914,47.49123001098633,34.28119659423828,47.583885192871094,29.739011764526367,20.525848388671875,47.81193542480469,10.638917922973633,28.773605346679688,22.03716278076172,21.420915603637695,21.035533905029297,26.198097229003906,32.55354309082031
2011-01-27,37.22228240966797,91.65514373779297,33.37761688232422,36.359710693359375,42.21805953979492,49.85889434814453,33.82926559448242,36.7181396484375,20.048080444335938,11.652119636535645,48.6083869934082,31.17329978942871,78.08830261230469,33.171722412109375,22.933866500854492,29.573991775512695,30.612646102905273,23.586776733398438,20.795442581176758,22.27349853515625,46.986297607421875,103.92845916748047,14.319064140319824,58.31501007080078,51.39177322387695,67.12325286865234,57.21601867675781,80.25228118896484,26.406774520874023,21.678218841552734,36.34236526489258,62.933048248291016,15.33960247039795,146.3797149658203,42.67503356933594,46.67762756347656,51.058433532714844,40.0812873840332,14.791923522949219,12.651118278503418,13.907197952270508,21.25150489807129,12.433716773986816,31.372859954833984,34.31779098510742,30.237882614135742,19.155704498291016,12.173641204833984,103.44903564453125,12.312978744506836,12.507506370544434,62.30625915527344,72.89274597167969,53.69295883178711,74.46785736083984,26.052762985229492,34.088539123535156,26.480106353759766,34.1258659362793,57.678184509277344,49.1862678527832,42.0718879699707,64.58465576171875,42.80439376831055,58.83808898925781,72.02831268310547,37.377830505371094,53.70433807373047,40.573368072509766,55.2982063293457,47.62715148925781,34.166072845458984,47.797306060791016,29.75275230407715,20.483882904052734,47.53241729736328,10.729740142822266,28.876344680786133,22.112436294555664,21.203523635864258,21.114517211914062,26.26336669921875,32.81020736694336
2011-01-28,36.35286331176758,90.41407775878906,32.87538528442383,35.21012878417969,41.2794075012207,48.612613677978516,33.039608001708984,36.090206146240234,19.729461669921875,11.455904960632324,49.033592224121094,30.287837982177734,76.65772247314453,32.54077911376953,22.523860931396484,28.84534454345703,29.803876876831055,23.14054298400879,20.37567710876465,21.905784606933594,46.229061126708984,102.03334045410156,14.044968605041504,57.265743255615234,50.41346740722656,65.4822006225586,55.80316925048828,78.37833404541016,25.895383834838867,21.295326232910156,35.700103759765625,61.76156997680664,14.981402397155762,143.65414428710938,41.78415298461914,45.90616226196289,49.76365661621094,39.28524398803711,14.458910942077637,12.421463012695312,13.626739501953125,20.92377471923828,12.20889663696289,30.74700355529785,33.84250259399414,29.60954475402832,18.761703491210938,11.970152854919434,101.64253234863281,12.087032318115234,12.332759857177734,60.86407470703125,71.26580810546875,52.469810485839844,74.18213653564453,25.4475154876709,33.271759033203125,25.989452362060547,33.25068283081055,56.364906311035156,48.24809265136719,41.4698600769043,63.44157791137695,42.00956344604492,57.79971694946289,70.46186828613281,36.563114166259766,52.742919921875,39.927833557128906,54.1719856262207,46.787654876708984,33.10826110839844,46.807044982910156,29.326629638671875,19.81561279296875,47.32611083984375,10.541613578796387,28.31525230407715,21.602277755737305,21.00061798095703,20.831493377685547,25.790157318115234,31.74077606201172
2011-01-31,36.72547149658203,90.85843658447266,33.027381896972656,35.58296585083008,41.636653900146484,49.15132141113281,33.39336395263672,36.12324905395508,19.779775619506836,11.523825645446777,48.780277252197266,30.50920295715332,77.24333190917969,32.76179122924805,22.724403381347656,29.04022216796875,29.899761199951172,23.291942596435547,20.534160614013672,22.07315444946289,46.5622444152832,102.83755493164062,14.15333080291748,57.69352340698242,50.777103424072266,65.93894958496094,56.03998565673828,79.00601196289062,26.112625122070312,21.481595993041992,36.04473114013672,62.26595687866211,15.07827377319336,144.77540588378906,42.11604690551758,46.160667419433594,50.0047721862793,39.646331787109375,14.572728157043457,12.518155097961426,13.755840301513672,21.05486297607422,12.313277244567871,30.928930282592773,33.966217041015625,29.61815071105957,18.89781951904297,12.035983085632324,102.406494140625,12.169384956359863,12.397825241088867,61.32524871826172,71.96957397460938,52.73638916015625,76.20365142822266,25.691001892089844,33.58591079711914,26.223102569580078,33.74795150756836,56.73759841918945,48.35896682739258,41.735687255859375,63.937469482421875,42.29008102416992,58.461334228515625,71.03668975830078,36.90574645996094,53.08742141723633,40.23592758178711,54.6259765625,47.12345504760742,33.45367431640625,47.17412185668945,29.436603546142578,19.954431533813477,48.68381118774414,10.638917922973633,28.63926887512207,21.7360897064209,20.928144454956055,20.8775634765625,25.847261428833008,31.809213638305664
2011-02-01,37.47068405151367,91.9998779296875,33.40406036376953,36.44514846801758,42.62434005737305,50.14029312133789,34.296749114990234,36.850341796875,20.157093048095703,11.682308197021484,50.155391693115234,30.73708152770996,78.38947296142578,33.288265228271484,23.023000717163086,29.61212730407715,30.566789627075195,23.69833755493164,20.85541343688965,22.451017379760742,47.46335220336914,104.50174713134766,14.348811149597168,58.62978744506836,51.564937591552734,67.46160888671875,57.294944763183594,80.73440551757812,26.488235473632812,21.783761978149414,36.56167221069336,63.29910659790039,15.344103813171387,147.0006866455078,42.71868896484375,46.948028564453125,50.94232940673828,40.21258544921875,14.846731185913086,12.715579986572266,13.973974227905273,21.40444564819336,12.501970291137695,31.838605880737305,34.29825210571289,30.366989135742188,19.42076301574707,12.261421203613281,104.0458984375,12.340431213378906,12.64136028289795,62.549407958984375,73.40458679199219,53.8105583190918,77.58944702148438,26.317108154296875,34.3398551940918,26.713756561279297,34.5037956237793,57.829036712646484,49.14363479614258,42.17353057861328,64.96288299560547,42.92906188964844,59.297550201416016,72.53849792480469,37.62147521972656,53.960731506347656,40.97681427001953,55.39425277709961,47.89100646972656,34.17325973510742,48.01926040649414,29.86958122253418,20.054508209228516,49.47576904296875,10.85948371887207,29.042293548583984,22.104068756103516,21.08032989501953,21.088184356689453,26.312318801879883,32.1856803894043
2011-02-02,37.393062591552734,92.00753784179688,33.31153869628906,36.17329788208008,42.58932113647461,50.19658660888672,34.233577728271484,37.213890075683594,20.140321731567383,11.667216300964355,49.78447341918945,30.782657623291016,78.2640380859375,33.19583511352539,23.02968406677246,29.49774169921875,30.420888900756836,23.638574600219727,20.833995819091797,22.392690658569336,47.27404022216797,104.29469299316406,14.33181381225586,58.54100036621094,51.52164077758789,67.2078628540039,57.05814743041992,80.67979431152344,26.470134735107422,21.74030876159668,36.45201873779297,63.152671813964844,15.38691234588623,146.73336791992188,42.63135528564453,46.836692810058594,50.86198806762695,40.138736724853516,14.834075927734375,12.695438385009766,13.942811012268066,21.346179962158203,12.481898307800293,31.60572624206543,34.16804504394531,30.435855865478516,19.399274826049805,12.225512504577637,103.84693908691406,12.346765518188477,12.598599433898926,62.25593566894531,73.34974670410156,53.55183792114258,77.5537109375,26.30319595336914,34.2979736328125,26.542423248291016,34.32476806640625,58.0153694152832,49.015689849853516,41.99368667602539,64.81160736083984,42.796592712402344,59.23323059082031,72.445068359375,37.5377311706543,53.896629333496094,40.844783782958984,55.27201843261719,47.803043365478516,33.907005310058594,47.95097732543945,29.821489334106445,20.13521385192871,49.435855865478516,10.775146484375,28.947473526000977,22.145891189575195,21.00061798095703,20.97629165649414,26.22257423400879,32.0915412902832
2011-02-03,37.462921142578125,92.21439361572266,33.40406036376953,36.12669372558594,42.59632110595703,50.252864837646484,34.18303298950195,37.51133346557617,20.190628051757812,11.69740104675293,51.1324462890625,30.577566146850586,78.48986053466797,33.28023147583008,23.107677459716797,29.535879135131836,30.466739654541016,23.626625061035156,20.915382385253906,22.438335418701172,47.417911529541016,104.50970458984375,14.35943603515625,58.64595031738281,51.642845153808594,67.4447250366211,57.184425354003906,81.07096862792969,26.60137367248535,21.827239990234375,36.55385208129883,63.33978271484375,15.395923614501953,147.20779418945312,42.736167907714844,46.96393585205078,50.95126724243164,40.352088928222656,14.884669303894043,12.723640441894531,13.978425025939941,21.411724090576172,12.509998321533203,31.62029457092285,34.28522872924805,30.33256721496582,19.377782821655273,12.18960189819336,104.07772827148438,12.357320785522461,12.645073890686035,62.61648941040039,73.67878723144531,53.69295883178711,77.60375213623047,26.310134887695312,34.2979736328125,26.534629821777344,34.198795318603516,58.08638000488281,49.1265754699707,42.0875244140625,65.18981170654297,43.03816223144531,59.5732307434082,72.5672378540039,37.58341598510742,54.016807556152344,40.96215057373047,55.45535659790039,47.90697479248047,33.878231048583984,48.05341339111328,29.86958122253418,20.093246459960938,49.462467193603516,10.781632423400879,28.96328353881836,22.17934799194336,21.109315872192383,21.06185531616211,26.255207061767578,32.46799087524414
2011-02-04,37.42411422729492,92.4595947265625,33.40406036376953,36.11891555786133,42.582313537597656,50.19658660888672,34.14513397216797,37.51133346557617,20.148706436157227,11.72004222869873,50.76152420043945,30.64919090270996,78.95836639404297,33.37667465209961,23.297080993652344,29.624834060668945,30.466739654541016,23.770057678222656,20.996763229370117,22.423124313354492,47.470916748046875,104.81233215332031,14.427428245544434,58.823509216308594,51.919898986816406,67.56312561035156,57.05814743041992,81.48945617675781,26.832183837890625,21.934864044189453,36.64783477783203,63.50249481201172,15.5153226852417,148.01852416992188,42.8846435546875,46.995750427246094,51.23700714111328,40.540855407714844,14.935254096984863,12.755870819091797,14.02739429473877,21.440858840942383,12.542121887207031,31.60572624206543,34.350341796875,30.82318687438965,19.40644073486328,12.235488891601562,104.3721923828125,12.401664733886719,12.635782241821289,62.84286117553711,74.22722625732422,53.74785614013672,77.31800842285156,26.282312393188477,34.270050048828125,26.503469467163086,34.132503509521484,58.556671142578125,49.314208984375,42.23607635498047,65.50921630859375,43.170650482177734,59.9683723449707,72.675048828125,37.62910842895508,54.169029235839844,40.98416519165039,55.70854949951172,48.0349006652832,33.86383819580078,48.19000244140625,29.93145179748535,20.24175262451172,49.336021423339844,10.775146484375,29.06600570678711,22.32151985168457,21.232507705688477,20.93022346496582,26.37759017944336,32.69043731689453
2011-02-07,37.594879150390625,92.9652099609375,33.516395568847656,36.1655387878418,42.71540451049805,50.38956069946289,34.277801513671875,37.47827911376953,20.349933624267578,11.750227928161621,50.77057647705078,30.616636276245117,79.58580780029297,33.67810821533203,23.486495971679688,29.917144775390625,30.82944679260254,23.94536018371582,21.133821487426758,22.615859985351562,47.81924819946289,105.47321319580078,14.497549057006836,59.21092987060547,52.2315673828125,68.23139953613281,57.626461029052734,82.29905700683594,26.98604393005371,22.092161178588867,36.921958923339844,63.93362045288086,15.623462677001953,149.23471069335938,43.111732482910156,47.31389236450195,51.47809982299805,40.80347442626953,15.078575134277344,12.848539352416992,14.111974716186523,21.586515426635742,12.626431465148926,31.853174209594727,34.50659942626953,30.711292266845703,19.4637451171875,12.359180450439453,105.02477264404297,12.4903564453125,12.747323036193848,63.4801025390625,74.93098449707031,54.24964904785156,77.90373992919922,26.365795135498047,34.3398551940918,26.90067481994629,34.318145751953125,58.893863677978516,49.314208984375,42.48627471923828,65.91265869140625,43.5057373046875,60.26240921020508,72.9193115234375,37.72808074951172,54.52957534790039,41.28491973876953,55.970462799072266,48.346710205078125,33.77028274536133,48.668067932128906,30.06889533996582,20.190101623535156,49.6221923828125,10.930840492248535,29.34260368347168,22.430248260498047,21.261497497558594,21.068439483642578,26.3367862701416,32.861541748046875
2011-02-08,37.796722412109375,93.5704116821289,33.69480514526367,36.181068420410156,42.995609283447266,50.751373291015625,34.4989013671875,37.709625244140625,20.475704193115234,11.780414581298828,51.88332748413086,30.60687255859375,80.02925109863281,33.83483123779297,23.602367401123047,30.0357723236084,31.004528045654297,24.029033660888672,21.23233985900879,22.7172908782959,48.016143798828125,105.98281860351562,14.580416679382324,59.49343490600586,52.4653205871582,68.71358489990234,57.95005798339844,82.95403289794922,27.117294311523438,22.189437866210938,37.09428024291992,64.21837615966797,15.691040992736816,149.96786499023438,43.33008575439453,47.552467346191406,51.817420959472656,40.97581481933594,15.17552661895752,12.904943466186523,14.165396690368652,21.681198120117188,12.678619384765625,31.95505142211914,34.6368293762207,30.68547248840332,19.549715042114258,12.419032096862793,105.50226593017578,12.541034698486328,12.765910148620605,63.907718658447266,75.4337158203125,54.56327438354492,77.64659118652344,26.504928588867188,34.45156478881836,27.056446075439453,34.583351135253906,59.13346481323242,49.48478698730469,42.68174743652344,66.13960266113281,43.661563873291016,60.48293685913086,73.09894561767578,37.91843795776367,54.80197525024414,41.46830749511719,56.24982833862305,48.56258010864258,33.67673110961914,48.91563415527344,30.171998977661133,20.24498176574707,49.45582580566406,11.008683204650879,29.5401611328125,22.52223777770996,21.362953186035156,21.06185531616211,26.410226821899414,33.255096435546875
2011-02-09,37.61817932128906,93.67765045166016,33.7080192565918,35.34994125366211,42.8695182800293,50.461917877197266,34.486263275146484,37.44524002075195,20.38347625732422,11.742684364318848,51.07817077636719,30.401777267456055,79.86190795898438,33.706233978271484,23.573394775390625,29.917144775390625,30.846120834350586,23.953323364257812,21.185224533081055,22.620929718017578,47.82683181762695,105.71208190917969,14.559168815612793,59.33198928833008,52.37874984741211,68.40906524658203,57.73695373535156,82.5265121459961,27.062986373901367,22.127347946166992,36.945465087890625,64.03941345214844,15.648236274719238,149.70909118652344,43.25148010253906,47.45705032348633,51.72813034057617,40.87733459472656,15.124945640563965,12.868684768676758,14.134236335754395,21.622934341430664,12.642486572265625,31.787670135498047,34.545658111572266,30.625219345092773,19.48524284362793,12.345213890075684,105.26353454589844,12.526252746582031,12.721296310424805,63.65616226196289,75.08638000488281,54.375099182128906,76.68224334716797,26.44928550720215,34.17231750488281,26.885101318359375,34.62312698364258,58.97373962402344,49.33125686645508,42.548824310302734,65.89585876464844,43.48234558105469,60.253231048583984,72.675048828125,37.674774169921875,54.65775680541992,41.32159423828125,56.13633346557617,48.426658630371094,33.02191925048828,48.69367599487305,30.123886108398438,20.04482078552246,48.83021926879883,10.930840492248535,29.532276153564453,22.480422973632812,21.399179458618164,21.06185531616211,26.353107452392578,33.4775390625
2011-02-10,37.43962860107422,93.59339141845703,33.6485481262207,35.015933990478516,42.58932113647461,50.14029312133789,34.22092819213867,37.41219711303711,20.391868591308594,11.750227928161621,50.59868621826172,30.57431411743164,80.2300033569336,33.822784423828125,23.749431610107422,30.090843200683594,30.916982650756836,23.9931697845459,21.210920333862305,22.6615047454834,47.811676025390625,105.75985717773438,14.576168060302734,59.39657974243164,52.39607620239258,68.67974853515625,57.863250732421875,83.06320190429688,27.234954833984375,22.23497200012207,37.05510711669922,64.11261749267578,15.558128356933594,150.44219970703125,43.172874450683594,47.3456916809082,51.8084831237793,40.99222946166992,15.196611404418945,12.88077163696289,14.147591590881348,21.622934341430664,12.654533386230469,31.460176467895508,34.61728286743164,30.7801513671875,19.33480453491211,12.317285537719727,105.30328369140625,12.534698486328125,12.725015640258789,63.96641540527344,75.653076171875,54.50837707519531,77.46086120605469,26.26144790649414,33.941951751708984,26.885101318359375,34.22530746459961,58.769649505615234,49.39949417114258,42.53318786621094,66.21524810791016,43.52909851074219,60.7402458190918,71.89179229736328,37.46919250488281,54.72187042236328,41.372947692871094,56.162532806396484,48.466644287109375,32.6909065246582,48.941246032714844,30.11014747619629,20.1804141998291,49.32938003540039,10.930840492248535,29.69032096862793,22.38006019592285,21.31946563720703,21.101346969604492,26.36127281188965,33.52032470703125
2011-02-11,37.60265350341797,93.96107482910156,33.879844665527344,35.443145751953125,42.61033248901367,50.34131622314453,34.17040252685547,37.44524002075195,20.526018142700195,11.803053855895996,50.417747497558594,30.642681121826172,81.03311920166016,34.116146087646484,24.030197143554688,30.38315200805664,31.229671478271484,24.160512924194336,21.352270126342773,22.81365966796875,48.106998443603516,106.38092803955078,14.663283348083496,59.76784133911133,52.75967788696289,69.42414855957031,58.46309280395508,83.98199462890625,27.52006721496582,22.4150390625,37.297916412353516,64.54376983642578,15.630216598510742,152.0120391845703,43.49604415893555,47.608154296875,52.183536529541016,41.31228256225586,15.369439125061035,12.965380668640137,14.236625671386719,21.768587112426758,12.734827995300293,31.50385093688965,34.916770935058594,30.986722946166992,19.363460540771484,12.351201057434082,105.93201446533203,12.610718727111816,12.83098030090332,64.65396118164062,76.57618713378906,55.06508255004883,77.46086120605469,26.275365829467773,34.067596435546875,27.258941650390625,34.37118148803711,59.035831451416016,49.561546325683594,42.8459358215332,66.7111587524414,43.84859085083008,61.24563980102539,72.13610076904297,37.69001388549805,55.08241271972656,41.60034942626953,56.54664993286133,48.7624626159668,33.05070495605469,49.42782211303711,30.213239669799805,20.151363372802734,49.322715759277344,11.080042839050293,29.911596298217773,22.497146606445312,21.43541717529297,21.06185531616211,26.418392181396484,33.86253356933594
2011-02-14,37.633705139160156,93.930419921875,33.75428009033203,35.26449966430664,42.69438934326172,50.510162353515625,34.18934631347656,37.775753021240234,20.609867095947266,11.780414581298828,51.07817077636719,30.83799934387207,81.37613677978516,34.224666595458984,24.163904190063477,30.556840896606445,31.338058471679688,24.23222541809082,21.442218780517578,22.859312057495117,48.24330520629883,106.62777709960938,14.69090747833252,59.92925262451172,52.89820861816406,69.7794189453125,58.69991683959961,84.50957489013672,27.633209228515625,22.491615295410156,37.368404388427734,64.7552719116211,15.66851806640625,152.56407165527344,43.548439025878906,47.711551666259766,52.308536529541016,41.37793731689453,15.45374870300293,13.009698867797852,14.285595893859863,21.805004119873047,12.77095890045166,31.65668296813965,34.897247314453125,31.150272369384766,19.413602828979492,12.482871055603027,106.1866455078125,12.63605785369873,12.847708702087402,65.02286529541016,77.10635375976562,55.25326156616211,79.21808624267578,26.30319595336914,34.102508544921875,27.290098190307617,34.238582611083984,59.22218322753906,49.73211669921875,42.900657653808594,67.03893280029297,43.98885726928711,61.64080047607422,72.30854034423828,37.78137969970703,55.22661590576172,41.73973083496094,56.65140914916992,48.91437911987305,33.02912521362305,49.718082427978516,30.27509117126465,20.306324005126953,50.40752410888672,11.086529731750488,29.879989624023438,22.530597686767578,21.341209411621094,20.910478591918945,26.508136749267578,33.725650787353516
