Date,ACWI,DIA,DVY,EEM,EFA,EFG,EFV,EWJ,FTCS,FVD,GDX,IBB,IJH,IJJ,IJK,IJR,IJS,ITOT,IUSG,IUSV,IVE,IVV,IVW,IWB,IWF,IWM,IWN,IWO,IWP,IWR,IWS,IWV,IYW,MDY,MGK,OEF,QQQ,RSP,SCHA,SCHB,SCHG,SCHV,SCHX,SCZ,SDY,SMH,SPDW,SPLG,SPY,SPYG,SPYV,VB,VBK,VBR,VDE,VEA,VEU,VFH,VGK,VGT,VHT,VIG,VO,VOE,VOT,VSS,VT,VTI,VTV,VUG,VV,VWO,VXF,VYM,XBI,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
8/7/19,67.0823288,242.8519592,85.33251953,36.73380661,57.15367889,75.0634613,39.83836365,50.83181763,53.39348984,30.70002365,27.93358803,103.0950241,178.4676514,71.55106354,53.73458862,71.96137238,67.80641174,61.7579689,59.56608963,50.94176102,105.2022095,272.8536987,42.76610947,151.8817291,152.3731079,142.7321472,107.048172,191.5092773,69.18241882,51.96098328,80.8140564,160.7549896,48.37908936,329.157959,125.5329666,120.8946838,180.2396698,98.33724213,32.95451355,32.56524658,40.26069641,49.60914612,32.46927643,50.72111511,89.65650177,106.4340439,25.68538666,31.97123909,271.9197388,36.82966995,28.04767036,144.6214142,180.176651,116.5516434,65.5995636,35.93271637,43.77363205,61.87012863,46.78427887,202.0751953,161.4992371,108.0577011,154.8778534,100.0094376,143.355484,91.07323456,67.63756561,139.0505371,98.47100067,158.140625,125.1833572,35.71724701,110.5703964,76.10881805,83.12793732,47.5513916,24.84210587,70.37294006,74.73284912,53.69496155,53.86730576,84.67015076,113.4055481
8/8/19,68.06856537,246.4820557,86.66927338,37.18616867,57.70909882,75.86782837,40.16505814,51.19112015,54.40904999,31.18000031,28.4204731,104.9384918,182.1768799,73.08870697,54.84915543,73.51607513,69.33045959,62.92909241,60.74065018,51.7884903,107.0666351,278.1476135,43.62210846,154.8882446,155.7676239,145.8100586,109.3657608,195.415802,70.88511658,53.02470779,82.20452118,163.9366608,49.60222626,336.2432251,128.4605255,123.2372665,184.162384,100.1118546,33.71656799,33.20582199,41.09303284,50.50635529,33.09557724,51.2074852,91.27651978,109.157196,25.93978691,32.58371735,277.2548218,37.59192657,28.54311943,147.6256561,184.134964,118.9473495,67.45961761,36.30306244,44.25218201,62.96638489,47.20606995,207.0774994,163.8071594,110.089653,158.0325928,101.761734,146.7466278,92.11901093,68.68714905,141.6957092,100.0296783,161.7090302,127.5368881,36.1819191,112.9909515,77.34141541,84.59437561,48.91841888,25.31572914,71.56793976,76.56525421,54.38790894,54.4222641,85.79795837,115.5932846
8/9/19,67.60832214,245.5956116,85.88656616,36.80766296,57.30846405,75.46565247,39.85602188,50.65216827,54.17910767,31.03231621,28.02905655,104.5420532,179.7829285,72.10556793,54.2143364,72.60599518,68.42172241,62.51353455,60.30740738,51.44794846,106.337471,276.3389893,43.36579514,153.6837311,154.6296387,143.9747772,107.9266129,192.9582977,70.26194763,52.53084183,81.3553009,162.7019653,48.97962952,331.6856995,127.4358521,122.3457565,182.4309235,99.19168854,33.32600784,32.97973633,40.78946686,50.16196442,32.86483765,50.80370712,90.55753326,107.2712021,25.81258774,32.37641525,275.366272,37.36999512,28.36879158,145.8382874,182.1508942,117.427887,66.63672638,36.04111481,43.94518661,62.70843887,46.98170853,204.7166443,163.730896,109.5465393,156.6968384,100.9132538,145.4957275,91.38241577,68.15770721,140.6848907,99.4736557,160.4610748,126.7145844,35.82448196,111.7184982,76.93949127,83.82624817,48.37815094,25.23215103,70.96574402,75.69727325,54.0870285,54.48492432,85.9013443,114.509079
8/12/19,66.84752655,242.0680847,84.89279938,36.36452484,56.85320282,74.85280609,39.47636032,50.16994858,53.50845718,30.75541496,27.68537712,103.2337799,177.1051178,70.98261261,53.40747833,71.79074097,67.70227051,61.74853897,59.59496689,50.80369949,104.95298,272.9950256,42.82415009,151.8722382,152.7913361,142.1107941,106.646347,190.4322357,69.29527283,51.7900238,80.31012726,160.6790161,48.36437225,326.7929688,125.8354874,120.9515915,180.3375244,97.92408752,32.8401947,32.56054306,40.30475616,49.53665161,32.45043564,50.19802856,89.51088715,106.00103,25.54910278,31.96181107,272.0141907,36.93580627,28.01097298,143.8037872,179.7248535,115.749939,65.77101135,35.73400116,43.54790115,61.57532883,46.64067841,201.9977722,161.947464,108.26371,154.6978607,99.6036377,143.7268524,90.46395874,67.44250488,138.94664,98.26135254,158.4428558,125.173912,35.42235947,110.0824661,76.14454651,82.27002716,47.80514526,24.74923706,69.98715973,74.70392609,53.7223053,54.37751389,85.064888,112.8440704
8/13/19,67.82434845,245.5861969,85.91296387,36.82611847,57.39041519,75.56139374,39.83836365,50.73726273,54.26533127,31.02309036,27.16030884,104.442955,179.1016235,71.75610352,54.03987503,72.5396347,68.34125519,62.63631058,60.52884293,51.52158737,106.568222,277.2056274,43.49878311,154.0157013,155.5438995,143.6402283,107.5341187,192.8799744,70.32080078,52.4263649,81.0940094,162.986908,49.53604889,330.6803284,128.1677704,122.8863525,184.2895203,99.19168854,33.19264984,33.04096603,41.00001526,50.14384842,32.93075943,50.74863815,90.43921661,109.0417252,25.80350304,32.43293762,276.2445068,37.46649551,28.4238472,145.4485168,182.03302,116.7846756,66.49959564,36.08626938,43.99033737,62.2662468,47.01760483,206.8549194,163.9788513,109.8555603,156.6400146,100.6734695,145.7205048,91.01866913,68.29705048,140.9304657,99.43718719,161.2605438,127.0075607,35.84235382,111.3357697,77.05560303,83.40726471,48.24718094,25.05569649,70.82459259,76.57489777,54.33320999,54.41331482,86.17389679,114.7026901
8/14/19,65.88947296,238.0367432,83.63518524,35.76445007,55.81520462,73.58881378,38.75234222,49.50807571,52.68452072,30.34928322,27.12212181,102.1138229,173.8973999,69.48226166,52.53278351,70.4066925,66.21607971,60.79462814,58.82475662,49.97538757,103.3746796,269.0292969,42.26557159,149.5770569,150.953064,139.6255188,104.4409027,187.7495422,68.21574402,50.90675354,78.75170898,158.2761536,47.97463608,320.7513733,124.4009857,119.2633896,178.7821045,96.14945984,32.26864624,32.06599426,39.77597809,48.68475342,31.98422813,49.28950119,88.00009155,105.5295334,25.10390091,31.4906826,268.0766296,36.38581848,27.57975197,141.2939148,176.9058838,113.3355865,63.68806839,35.1107254,42.78042221,60.11978149,45.68039703,200.4980774,159.5632172,107.0838547,152.0262451,97.57468414,141.4595795,88.78162384,66.30006409,136.8588562,96.57502747,156.4246826,123.3401871,34.85045242,108.1211472,74.93875122,81.05298615,46.35625839,24.12702179,68.66042328,74.22171783,53.47612762,53.96575928,83.77729797,111.1112823
8/15/19,66.01157379,239.2311707,83.77590179,36.00448227,56.00641632,73.83778381,38.83180237,49.98084259,52.89527893,30.46926308,27.42761421,101.7669373,173.5946198,69.21201324,52.57397079,70.14122772,65.80904388,60.87018204,59.04618073,49.99378586,103.4577408,269.7262878,42.41550446,149.9469452,151.3323822,139.0710907,104.0203552,186.8683777,68.45127869,50.9637413,78.85436249,158.5610657,47.77119064,320.2822266,125.0060043,119.4815521,178.5766602,96.17761993,32.14481354,32.14606094,39.92775726,48.73006439,32.05957413,49.38127136,88.11838531,105.4140625,25.18567276,31.54722023,268.7847595,36.54985428,27.59809875,141.1893311,177.1809082,112.9906616,63.36232758,35.18299103,42.93392563,60.20268631,45.67142868,200.1013641,159.9256439,107.8329773,152.2536163,97.51934814,142.1045837,88.89984894,66.54155731,137.1138916,96.64797211,157.233902,123.5953979,35.04704285,107.9776306,74.96552277,80.13521576,46.06975174,24.24775124,68.58515167,74.08670044,54.27850342,54.66393661,84.06863403,110.9273453
8/16/19,66.91326904,242.219696,85.0335083,36.5030098,56.6802063,74.69958496,39.31742859,50.50088501,53.6138382,30.85695267,26.99801445,104.0365753,177.294342,70.80089569,53.62311935,71.70540619,67.39936829,61.86187363,59.77788162,50.87733459,105.257576,273.7203064,42.95231247,152.1472626,153.5207977,142.0725861,106.3659821,190.7847443,69.51117706,51.83751297,80.15148926,160.9449463,48.59234238,327.1472473,126.7625198,121.3214645,181.4428711,97.73628998,32.80685043,32.62177277,40.52997971,49.44602203,32.54462051,49.99612808,89.46539307,107.9928818,25.44007111,32.03719711,272.7507019,37.03229523,28.08437538,143.9273682,180.5106049,115.2465744,64.33951569,35.5984993,43.43052292,61.39108276,46.26375198,203.7006989,162.0714722,109.2000885,154.5462799,99.02263641,144.244812,89.78193665,67.46109772,139.1922455,98.05168915,159.5056,125.4857788,35.51171875,109.977211,76.13561249,82.26005554,46.67550659,24.67494392,69.91188049,75.49474335,54.89850998,54.94142532,85.10247803,112.1858139
8/19/19,67.4768219,244.5213928,85.97451782,36.65071869,57.02620316,75.14006805,39.54698944,50.49142456,54.25576019,31.1338501,26.6638813,105.216011,178.9123993,71.58836365,54.04229736,72.44483185,68.16138458,62.51353455,60.5480957,51.49397278,106.4851532,277.0078125,43.50845718,153.9398346,155.3882904,143.5063782,107.6836548,192.3316956,70.09020233,52.31238937,81.04733276,162.8064575,49.34731293,330.191925,128.5288086,122.8484192,184.3286743,98.86304474,33.08786774,33.01741791,41.0195961,50.02603531,32.91193008,50.34486008,90.35730743,109.7730331,25.57635689,32.40467834,276.0367126,37.48579025,28.39632034,145.2203369,181.7776489,116.4863815,65.8824234,35.81528854,43.63820267,61.98067856,46.60477829,206.7098083,163.6545715,110.1551819,156.185257,100.1385651,145.7400665,90.35484314,68.03696442,140.8454895,99.08169556,161.5530548,126.9035873,35.62788773,111.0296402,77.01094055,83.18779755,47.70692825,24.92568398,70.57054138,76.64240265,55.44558334,55.29051208,85.92014313,113.5991364
8/20/19,67.11989594,242.9776001,85.20059204,36.72457886,56.83499146,75.02516174,39.34392548,50.38742065,53.83419418,30.91232491,27.54217529,104.1456299,177.530899,70.90807343,53.7079277,71.84761047,67.54134369,62.06019592,60.05708313,51.02458572,105.5621567,274.8600769,43.17235184,152.7637787,154.5517883,142.5696411,106.805191,191.293869,69.81539154,51.98947144,80.31012726,161.600235,49.03355026,327.5971985,127.9042816,121.8241272,182.9004669,98.06492615,32.91164398,32.76778793,40.79437256,49.50039291,32.68589783,50.27143478,89.52000427,109.1475754,25.50366974,32.16911316,273.9216003,37.19631958,28.15777016,144.2316437,181.0410309,115.4796066,65.29096222,35.71593094,43.58401871,61.21604156,46.37144089,205.7906036,162.2240448,109.6401825,155.1999664,99.34541321,144.9093628,90.40029907,67.66545105,139.7685089,98.09729004,160.7633057,125.9962082,35.69042969,110.3694839,76.33211517,82.27002716,47.30581284,24.591362,70.15651703,76.25662994,54.84381104,55.20100403,85.18704987,113.6281662
8/21/19,67.6740799,245.1670074,86.01849365,37.07538223,57.23562622,75.81994629,39.52933502,50.55761719,54.28448868,31.07846642,27.39897537,105.0970612,178.5244446,71.33208466,54.03502655,72.42588806,68.08566284,62.61743546,60.56734467,51.41114044,106.3743896,277.1113586,43.57374573,154.0251617,156.1275024,143.7453461,107.6275711,192.9877014,70.54163361,52.39786911,80.85137177,162.9963989,49.58996201,329.4547424,129.1533661,122.9148102,184.5243378,98.86304474,33.14501953,33.01741791,41.1664772,49.8085289,32.94960022,50.62934113,90.27539063,110.2637787,25.71264458,32.442379,276.1500854,37.55333328,28.37797165,145.4009857,182.7893372,116.2906189,65.77954865,36.01400757,43.90907669,61.4647789,46.91888809,208.1708374,163.5115204,110.4922867,156.5547028,100.0555573,146.3947906,91.25511932,68.23203278,140.9493713,98.70799255,162.39151,127.0454178,35.96745682,111.2975082,76.8948288,83.0581131,47.60869598,24.70280457,70.5893631,77.15354156,54.9896965,55.56800842,85.81674957,115.8159409
8/22/19,67.570755,245.662796,86.24713898,36.59532547,57.12636185,75.53266907,39.55582047,50.48197174,54.23659134,31.10616493,27.19849586,104.1555252,178.7326202,71.42526245,53.98415375,72.22680664,67.87267303,62.58909607,60.5480957,51.46635818,106.4574585,277.0078125,43.48670578,153.9493103,155.7579041,143.4108124,107.552803,192.3023071,70.43367004,52.36937332,80.93536377,162.901413,49.46986389,329.7131958,128.9679413,122.8199692,183.927597,98.92877197,33.14501953,33.01270294,41.08812714,49.89008713,32.93075943,50.69358444,90.48473358,110.1194458,25.63995743,32.40467834,276.0650635,37.47613907,28.40549469,145.2869263,182.4750061,116.3745041,65.32526398,35.88755417,43.70140839,61.85169983,46.82914352,207.6773834,162.5483093,110.4361038,156.44104,100.3137894,145.9745789,90.70948792,68.09270477,140.8265991,98.78090668,162.1867371,126.9981461,35.60108185,111.1348801,76.96628571,81.42208862,47.39586258,24.86996269,70.69286346,76.97029877,55.28147125,55.6217041,85.39382172,115.8449707
8/23/19,66.16184998,239.7963867,84.22441101,36.05064392,56.41615295,74.63256073,39.03488541,49.91465759,52.8569603,30.51542854,28.29636192,101.4993439,173.8784943,69.40771484,52.61274338,70.01800537,65.75697327,60.98352051,58.98841858,50.06742096,103.6423416,269.8487854,42.39614105,150.00383,151.643631,139.0137329,104.1511841,186.5354919,68.70645142,51.13470078,78.86369324,158.7130127,47.87660217,320.7322083,125.3768158,119.5574112,178.107132,96.25273895,32.24007416,32.16960907,40.05505371,48.65756989,32.09724808,50.15214157,88.2913208,105.5583954,25.31287384,31.60375404,268.9736633,36.54019928,27.63480568,141.4745483,177.838974,113.2144012,63.09661102,35.44494247,43.1596489,60.22111511,46.27272415,201.0496063,158.7335205,107.7580795,152.5378113,97.79603577,142.202301,89.79103088,66.69016266,137.2745209,96.44743347,157.760376,123.7655106,35.09173203,108.2359695,75.09057617,79.24737549,45.80780411,24.23846436,68.80158234,74.42424011,54.36056519,55.03093338,83.42018127,112.7666168
8/26/19,66.77236938,242.4255219,84.85761261,36.24451065,56.88051987,75.14965057,39.41455078,50.64272308,53.39348984,30.78309822,28.29636192,102.242691,175.3451233,69.96218872,53.06583405,70.67212677,66.44800568,61.58795929,59.68162155,50.55521011,104.7222519,272.8536987,42.92328262,151.6256409,153.4916229,140.5431519,105.3006516,188.6601257,69.32471466,51.49560547,79.49826813,160.3370972,48.48939133,323.6333618,127.026001,121.0084991,180.797226,97.09780121,32.54489899,32.49931335,40.49570847,49.10164261,32.43630219,50.51921463,89.06491852,106.6457367,25.53092957,31.92412376,271.9481201,36.97439957,27.93757629,142.710495,179.4891052,114.1745605,63.31947708,35.75205994,43.49372101,60.87519073,46.57786179,203.5942841,160.3738556,108.9004669,153.7410126,98.62606049,143.4043732,90.02745819,67.34035492,138.663208,97.35894775,159.6518402,125.060463,35.31513214,109.2405396,75.77833557,80.00552368,46.00427246,24.47063637,69.30968475,75.45617676,55.03528976,55.66645432,84.29420471,113.8798676
8/27/19,66.59392548,241.2092133,84.20681763,36.30913544,56.83499146,75.23582458,39.3262558,50.48197174,53.42222595,30.63541603,29.17465782,101.3110428,173.3202057,68.97904205,52.57639313,69.78101349,65.43984222,61.33296585,59.59496689,50.26068878,104.0115585,271.8080444,42.83381653,150.9617462,153.0831604,138.4593506,103.5811234,185.9675903,69.1333313,51.18218613,78.85436249,159.6058197,48.36192703,319.9183655,126.7625198,120.5532455,180.4157257,96.55321503,32.15434265,32.35800934,40.34393311,48.90224838,32.30444717,50.53757095,88.42785645,106.395546,25.51275635,31.77336884,270.881073,36.93580627,27.73572731,141.132309,177.9372253,112.6177902,62.8223114,35.74302292,43.4485817,60.29481506,46.60477829,203.0911255,159.3057098,109.0502625,153.0683746,97.90670013,143.1111755,90.11840057,67.12670135,138.0208282,96.75734711,159.2911377,124.5405731,35.33299637,107.9776306,75.47464752,78.72864532,45.71776962,24.32205009,68.95212555,75.3404541,54.8802681,55.76491547,83.79610443,113.3184128
8/28/19,66.86631012,243.6325684,84.97195435,36.41069031,56.83499146,75.10176849,39.35274506,50.46306229,53.79587936,30.82925415,29.0314579,101.9651566,175.023407,69.79911041,53.02464676,70.615242,66.40541077,61.7579689,59.84527969,50.68405914,104.9437561,273.6449585,43.07320786,151.9765472,153.802887,140.0747986,104.9081345,187.9551849,69.47192383,51.59057236,79.54492188,160.7075348,48.36683655,322.9727173,127.3285294,121.4352798,181.0614014,97.38890076,32.44487762,32.584095,40.57405472,49.32820129,32.50695038,50.29897308,89.12863159,107.078743,25.52184296,31.99950981,272.7884521,37.12878418,28.01097298,142.4347992,179.2926636,113.7830276,63.91091919,35.75205994,43.52082443,60.89362335,46.52402115,203.187912,160.478775,109.6682739,154.0441895,98.71826935,143.8245544,90.13658905,67.47038269,139.0033264,97.63240051,160.0807953,125.4479752,35.46704102,108.8769684,76.11775208,79.86585999,46.37263489,24.54492569,69.79896545,75.40795135,55.40910721,55.61275482,84.40698242,114.7317429
8/29/19,67.61771393,246.916626,85.88656616,36.81689072,57.32668304,75.76248932,39.68826675,50.82236862,54.39947128,31.14308739,28.3154583,102.6985779,177.7674561,71.08512115,53.69095993,71.79074097,67.57449341,62.5418663,60.66362762,51.3743248,106.3559341,277.2056274,43.59792709,153.9967194,155.8843384,142.5314026,106.9266968,191.0588837,70.43367004,52.27439499,80.67407227,162.7779388,49.29338455,327.932312,129.2021179,122.9337692,183.8297729,98.70343018,32.98785019,32.9985733,41.15668106,49.85384369,32.93075943,50.69358444,90.19348145,109.3977737,25.7399025,32.39525604,276.2727661,37.56298065,28.37797165,144.8020325,182.1607056,115.7406158,64.93952942,36.03208542,43.89102173,61.75957108,46.98170853,206.767868,161.8043976,110.9323807,156.071579,99.88954163,145.7400665,90.79132843,68.22274017,140.8454895,98.66240692,162.4889984,127.0643234,35.87810135,110.5895309,76.8412323,80.91332245,47.05205917,24.91639519,70.99396515,76.71955109,55.43646622,55.99764252,85.04608917,116.4548416
8/30/19,67.74919128,247.1317444,86.14159393,37.10308075,57.55430984,76.04019165,39.83836365,50.98310471,54.39947128,31.19846535,28.50638962,102.0147247,178.0513306,71.29946136,53.71519852,71.64852905,67.59341431,62.53242874,60.55773163,51.49397278,106.5589905,277.1961975,43.5205574,153.9872284,155.5536194,142.2732849,106.7210846,190.628067,70.24230194,52.30289459,80.83272552,162.7874298,49.24679947,328.5451355,128.880127,122.8389435,183.3895721,98.74097443,32.96879196,32.9938736,41.11262512,49.93540573,32.94017792,51.01477432,90.45741272,110.1002045,25.84893227,32.41410446,276.1500854,37.53403854,28.40549469,144.7449799,181.7089081,115.9363861,64.92238617,36.21274185,44.10771179,61.94382095,47.19710159,206.6324005,161.7948761,110.8855591,156.0146942,100.2031097,145.2318573,91.25511932,68.34350586,140.7982483,98.91762543,162.0210114,126.9792175,36.10149765,110.4364548,76.95735168,80.17511749,47.05205917,24.99998093,71.28566742,76.70027924,55.36352539,56.01554871,85.14946747,115.7578583
9/3/19,67.38289642,244.5962219,85.94812775,36.87228394,57.44504547,75.85823822,39.69709015,51.01147079,54.06414413,31.18000031,28.99327087,100.2505646,175.8655701,70.42349243,53.09975433,70.66262817,66.64206696,62.09797668,60.1533699,51.18105316,105.931366,275.4441223,43.25214005,153.0008545,154.27948,140.1895142,105.4034348,187.3481293,69.53083038,51.93248749,80.44078827,161.6287842,48.57762909,324.6099548,127.8164444,122.0612335,181.6091766,98.18699646,32.51155472,32.78191376,40.75030899,49.79039001,32.73768234,50.68440247,90.06606293,108.3585358,25.75807381,32.21622467,274.5353088,37.27352142,28.25869751,142.9101715,179.4400024,114.5753937,64.53665924,36.0682106,43.954216,61.2897377,47.0086441,204.087738,160.5741272,110.295639,155.1146698,99.84343719,144.0786743,90.97320557,67.98124695,139.881897,98.55303955,160.7341003,126.2136078,35.91383362,109.2405396,76.76085663,78.4692688,46.8228569,24.73995018,70.3164978,75.76477814,55.68264771,57.0091095,84.65136719,115.2835236
9/4/19,68.28459167,246.9446259,86.92429352,37.49082184,58.25542068,76.98816681,40.27983856,51.29512787,54.52401352,31.43845367,29.546978,100.3100204,178.0986481,71.42526245,53.67157745,71.38310242,67.33782959,62.80630875,60.78878784,51.81608963,107.2327652,278.5997314,43.70432663,154.6226807,155.9037933,141.3174438,106.4033661,188.7580261,70.24230194,52.51184082,81.30865479,163.3478394,49.37916565,328.5738831,129.4851532,123.5312653,184.2308197,99.35131073,32.85924149,33.14458847,41.19585037,50.35229492,33.10029221,51.38185501,90.93068695,111.5531921,26.09424591,32.56486893,277.6514282,37.66912079,28.59817123,144.4217834,181.2276154,115.8245316,65.48813629,36.5740509,44.59530258,61.97145462,47.78942108,207.619339,160.6600037,111.5972137,156.8389587,101.1253586,145.4664154,92.23722839,68.81718445,141.3744965,99.51010895,162.6644897,127.6314316,36.50361633,110.3694839,77.54684448,78.97802734,47.47771454,24.98140907,71.21037292,77.05711365,56.18413162,57.06281281,84.70773315,116.4258041
9/5/19,69.02661896,250.4533539,87.65424347,37.9154892,58.56499481,77.3041687,40.61535263,51.66388702,55.22340393,31.678442,27.98132324,101.4795151,181.1833496,72.77651978,54.46874619,72.77663422,68.9234314,63.6657753,61.58787537,52.52477264,108.6172562,282.2452393,44.25806046,156.7282104,158.2575836,143.9460907,108.6461945,191.6757202,71.34635925,53.2051506,82.31647491,165.5607452,50.41601944,334.2516174,131.5246735,125.2574081,187.6057434,100.806694,33.39268875,33.57791519,41.80297089,50.90510941,33.53352737,51.73975372,91.62238312,114.9403,26.29413223,32.98888779,281.2207642,38.16120911,28.98351669,146.8080292,183.5947266,117.9312668,66.47387695,36.87212753,44.93841171,63.18747711,48.0227623,211.8185577,162.1858978,112.7021255,158.6579437,102.2043991,147.2938843,93.08293152,69.59740448,143.263916,100.6404037,165.1311951,129.3233337,36.78063583,112.0055237,78.37753296,80.14518738,48.06708908,25.49217796,72.4900589,78.66768646,55.83765411,56.44519806,85.54420471,118.6522903
9/6/19,69.1205368,251.0521851,87.82134247,38.08166885,58.75619888,77.64889526,40.70364761,51.84354401,55.3575325,31.72459602,27.18894768,101.3308487,181.0130463,72.72525787,54.43966293,72.57756805,68.66783905,63.65633774,61.58787537,52.57078934,108.8572235,282.4335938,44.27500153,156.8230591,158.0824738,143.2865143,108.3751755,190.7553558,71.27767181,53.25265121,82.4564743,165.6177368,50.29836273,333.9835815,131.3880615,125.2574081,187.4199066,101.050827,33.27362823,33.58732986,41.77358627,50.99573517,33.5570755,51.80399704,91.91361237,115.0365219,26.36681747,33.00774002,281.4378967,38.16120911,29.03856087,146.4467468,183.1036224,117.7168808,66.67101288,36.95342636,45.05578613,63.16907883,48.15737152,211.518631,162.5483093,112.8894119,158.9137115,102.4626465,147.4208984,92.95563507,69.71814728,143.2922668,100.8227158,165.0044403,129.4178772,36.89680099,111.6419449,78.52937317,79.2773056,48.320858,25.48289299,72.64060974,78.60017395,56.02000427,56.22142029,85.77915192,118.942688
9/9/19,69.20507813,251.501236,88.70957184,38.20167923,58.92921066,77.4573822,40.96852875,52.18393326,55.11802673,31.85381317,26.47294807,100.9245224,182.526947,73.97401428,54.40575027,73.68671417,70.2723465,63.70354462,61.1450119,53.06778717,109.7986755,282.5654602,43.95821381,156.7566681,156.8569489,145.20784,110.8235855,191.362381,70.3649826,53.27163696,83.29634094,165.788681,50.13413239,336.7314453,130.5097809,125.3522415,187.0286102,101.6048203,33.50224304,33.62501526,41.57286072,51.35823822,33.56178284,51.9600029,92.54159546,115.4791641,26.43950653,33.00774002,281.5795898,37.8910408,29.28628731,147.1312714,181.9839478,119.5253143,68.24822998,37.0256958,45.19122314,64.18241882,48.17531967,209.8930664,160.9365387,112.3463135,158.7905426,103.4402466,145.8963776,93.15569305,69.77388,143.3772888,101.5701523,163.8539886,129.3516998,36.99509811,112.0437927,78.99383545,79.12766266,49.2867775,25.87293434,72.85703278,78.0118866,55.89235687,55.94394302,84.98970795,119.3976746
9/10/19,69.21446991,252.0533447,89.58903503,38.22937393,59.02936172,76.84454346,41.4453125,52.33521652,54.75395966,32.00149536,26.26292038,102.06427,183.6151276,74.80806732,54.4420929,74.60623932,71.48875427,63.79800034,60.87543488,53.41752243,110.5001602,282.5466614,43.73575974,156.7566681,156.0691223,147.0622711,112.6552353,193.1932983,69.89390564,53.3571167,83.87491608,165.950119,50.13413239,338.7038269,129.8461761,125.3996735,186.4905853,102.074295,33.74990463,33.63443375,41.43576431,51.61200333,33.56649017,51.96917725,93.31522369,115.7100906,26.49401665,32.98888779,281.5135193,37.66912079,29.47896004,147.9773865,181.5517426,120.8956299,69.08824921,37.13408279,45.23636627,64.48643494,48.22917557,208.8481445,161.5088043,111.8781052,158.9610748,104.0950317,145.2025146,93.17386627,69.80176544,143.5189819,102.1261826,162.9569855,129.398941,36.99509811,112.6274033,79.40470123,81.53182983,49.86796951,25.96580124,73.52507782,77.61646271,55.54587936,56.01554871,85.23406219,118.9233322
9/11/19,69.74984741,254.2052917,90.77626801,38.49710464,59.35715866,77.2754364,41.76317978,52.79852676,55.00305176,32.2691803,26.46340179,103.8284378,186.046936,75.91236115,55.13022614,76.09456635,72.92288971,64.27022552,61.20277786,53.94212723,111.4046707,284.5907288,43.97031784,157.9990997,157.1682129,150.0732727,114.8419952,197.1194,70.31591034,53.79399872,84.71476746,167.2798004,50.74448013,343.2326965,130.6463776,126.3955154,188.2416077,102.8536224,34.33098984,33.9311676,41.70995331,52.01076126,33.81607819,52.2995491,94.39826202,117.1823273,26.66664696,33.21503448,283.5153503,37.91033936,29.73585701,150.0879669,184.2135468,122.7413559,69.22540283,37.35990906,45.53433609,64.93782806,48.4894371,210.9961243,163.4447784,112.4305878,160.1074219,105.0818405,146.0234375,93.77407074,70.29401398,144.6904297,102.9009552,164.0294342,130.2496796,37.2721138,114.2251205,80.00314331,83.17781067,49.91709137,26.11439323,74.21198273,78.42657471,55.74647522,56.57051468,86.07990265,119.1460037
9/12/19,70.05042267,254.7947388,90.77626801,38.7740593,59.70315552,77.78294373,41.96625137,53.14837646,55.17550278,32.32456207,26.03380203,103.2238693,185.9807129,75.78656006,55.17384338,76.09456635,72.92761993,64.48743439,61.58787537,53.93291855,111.5338898,285.4950867,44.22420883,158.4638214,157.8198395,150.1115265,114.9728317,197.2760925,70.46802521,53.84148026,84.72411346,167.8116455,50.8719368,343.0507813,131.5344238,126.850708,189.0242004,102.9756851,34.30717087,34.03479385,41.90089417,52.11045074,33.9055481,52.45555496,94.47106934,117.3651505,26.81201744,33.30926514,284.4974365,38.11296463,29.7542057,150.2020721,184.6063995,122.5549316,68.72825623,37.5586319,45.76908875,65.19577789,48.80353928,211.9830322,163.1777496,113.1515808,160.457962,105.210968,146.3752441,94.18328094,70.60983276,145.1249542,103.0285873,164.9459229,130.6749878,37.50445557,114.2729874,80.16390228,82.42964172,49.60602951,26.25369644,74.2590332,78.85092163,55.97441864,56.69582367,86.05170441,119.7171402
9/13/19,70.12555695,255.0567932,90.62678528,38.99562836,60.04004669,77.87870789,42.36358261,53.77242661,55.09886551,32.2876358,25.4323597,103.2734299,186.1037292,75.84246063,55.18110657,76.21781158,73.1784668,64.39299774,61.43383408,53.97893524,111.5708084,285.2972412,44.12023926,158.3025818,157.372467,150.3696136,115.3279419,197.4425354,70.28156281,53.82249832,84.73345947,167.6216888,50.55818558,343.2614136,131.0074768,126.6894913,188.3492126,102.9944763,34.33574295,34.00181961,41.84703827,52.10138702,33.89612198,52.92358398,94.36185455,117.3074265,26.94830513,33.28099442,284.3084412,38.0454216,29.7542057,150.0974884,184.134964,122.7227097,69.25970459,37.7302475,46.03996658,65.69324493,48.95611191,210.4833221,163.1682129,112.9924164,160.3347931,105.2570724,146.0625153,94.82893372,70.74914551,144.9832611,103.1470795,164.3999481,130.5804443,37.70103073,114.2347183,80.13710785,82.22014618,49.99895477,26.458004,74.66362762,78.27227783,55.65529251,56.33778381,86.0047226,119.4751282
